ID,Eye,Image_path,Label_path
9,5,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/5_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/5_1.png
10,6,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/6_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/6_1.png
11,6,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/6_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/6_2.png
12,6,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/6_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/6_3.png
25,10,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/10_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/10_1.png
26,10,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/10_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/10_2.png
27,11,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/11_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/11_1.png
34,17,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/17_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/17_1.png
35,17,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/17_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/17_2.png
54,29,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/29_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/29_1.png
56,31,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/31_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/31_1.png
60,35,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/35_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/35_1.png
61,35,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/35_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/35_2.png
71,39,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/39_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/39_1.png
