ID,Eye,Image_path,Label_path
28,12,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/12_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/12_1.png
30,14,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/14_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/14_1.png
36,18,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/18_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/18_1.png
37,18,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/18_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/18_2.png
40,21,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/21_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/21_1.png
41,21,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/21_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/21_2.png
53,28,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/28_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/28_1.png
55,30,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/30_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/30_1.png
68,38,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/38_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/38_1.png
69,38,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/38_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/38_2.png
70,38,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/38_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/38_3.png
81,43,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/43_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/43_1.png
82,43,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/43_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/43_2.png
83,43,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/43_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/43_3.png
84,44,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/44_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/44_1.png
85,44,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/44_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/44_2.png
86,44,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/44_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/44_3.png
102,51,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/51_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/51_1.png
103,51,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/51_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/51_2.png
104,51,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/51_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/51_3.png
