ID,Eye,Image_path,Label_path
161,81,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/81_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/81_l.png
162,81,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/81_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/81_r.png
163,82,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/82_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/82_l.png
164,82,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/82_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/82_r.png
165,83,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/83_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/83_r.png
166,83,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/83_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/83_l.png
167,84,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/84_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/84_l.png
168,84,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/84_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/84_r.png
169,85,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/85_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/85_r.png
170,85,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/85_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/85_l.png
171,86,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/86_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/86_l.png
172,86,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/86_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/86_r.png
173,87,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/87_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/87_r.png
174,87,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/87_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/87_l.png
175,88,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/88_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/88_r.png
176,88,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/88_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/88_l.png
177,89,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/89_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/89_r.png
178,89,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/89_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/89_l.png
179,90,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/90_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/90_r.png
180,90,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/90_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/90_l.png
181,91,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/91_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/91_l.png
182,91,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/91_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/91_r.png
183,92,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/92_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/92_l.png
