ID,Eye,Image_path,Label_path
121,61,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/61_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/61_r.png
122,61,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/61_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/61_l.png
123,62,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/62_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/62_l.png
124,62,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/62_2.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/62_2.png
125,63,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/63_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/63_r.png
126,63,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/63_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/63_l.png
127,64,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/64_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/64_l.png
128,64,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/64_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/64_r.png
129,65,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/65_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/65_r.png
130,65,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/65_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/65_l.png
131,66,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/66_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/66_r.png
132,66,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/66_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/66_l.png
133,67,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/67_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/67_l.png
134,67,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/67_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/67_r.png
135,68,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/68_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/68_r.png
136,68,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/68_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/68_l.png
137,69,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/69_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/69_l.png
138,69,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/69_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/69_r.png
139,70,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/70_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/70_l.png
140,70,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/70_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/70_r.png
141,71,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/71_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/71_l.png
142,71,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/71_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/71_r.png
143,72,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/72_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/72_l.png
144,72,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/72_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/72_r.png
145,73,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/73_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/73_l.png
146,73,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/73_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/73_r.png
147,74,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/74_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/74_r.png
148,74,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/74_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/74_l.png
149,75,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/75_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/75_r.png
150,75,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/75_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/75_l.png
151,76,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/76_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/76_r.png
152,76,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/76_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/76_l.png
153,77,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/77_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/77_l.png
154,77,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/77_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/77_r.png
155,78,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/78_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/78_r.png
156,78,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/78_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/78_l.png
157,79,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/79_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/79_r.png
158,79,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/79_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/79_l.png
159,80,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/80_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/80_r.png
160,80,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/80_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/80_l.png
212,113,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/113_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/113_l.png
213,114,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/114_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/114_l.png
214,115,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/115_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/115_l.png
215,116,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/116_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/116_l.png
