,ID,Eye,Image_path,Label_path
580,30,14,30_14_1/x/faker_624_14_1_1.jpg,30_14_1/y/faker_624_14_1_1.png
581,30,14,30_14_1/x/faker_626_14_1_2.jpg,30_14_1/y/faker_626_14_1_2.png
582,30,14,30_14_1/x/faker_627_14_1_3.jpg,30_14_1/y/faker_627_14_1_3.png
583,30,14,30_14_1/x/faker_628_14_1_4.jpg,30_14_1/y/faker_628_14_1_4.png
584,30,14,30_14_1/x/faker_629_14_1_5.jpg,30_14_1/y/faker_629_14_1_5.png
585,30,14,30_14_1/x/faker_630_14_1_6.jpg,30_14_1/y/faker_630_14_1_6.png
586,30,14,30_14_1/x/faker_631_14_1_7.jpg,30_14_1/y/faker_631_14_1_7.png
587,30,14,30_14_1/x/faker_632_14_1_8.jpg,30_14_1/y/faker_632_14_1_8.png
588,30,14,30_14_1/x/faker_633_14_1_9.jpg,30_14_1/y/faker_633_14_1_9.png
589,30,14,30_14_1/x/faker_634_14_1_10.jpg,30_14_1/y/faker_634_14_1_10.png
590,30,14,30_14_1/x/faker_635_14_1_11.jpg,30_14_1/y/faker_635_14_1_11.png
591,30,14,30_14_1/x/faker_636_14_1_12.jpg,30_14_1/y/faker_636_14_1_12.png
592,30,14,30_14_1/x/faker_637_14_1_13.jpg,30_14_1/y/faker_637_14_1_13.png
593,30,14,30_14_1/x/faker_639_14_1_14.jpg,30_14_1/y/faker_639_14_1_14.png
594,30,14,30_14_1/x/faker_640_14_1_15.jpg,30_14_1/y/faker_640_14_1_15.png
595,30,14,30_14_1/x/faker_641_14_1_16.jpg,30_14_1/y/faker_641_14_1_16.png
596,30,14,30_14_1/x/faker_643_14_1_17.jpg,30_14_1/y/faker_643_14_1_17.png
597,30,14,30_14_1/x/faker_645_14_1_18.jpg,30_14_1/y/faker_645_14_1_18.png
598,30,14,30_14_1/x/faker_646_14_1_19.jpg,30_14_1/y/faker_646_14_1_19.png
599,30,14,30_14_1/x/faker_647_14_1_20.jpg,30_14_1/y/faker_647_14_1_20.png
760,39,20,39_20_1/x/faker_846_20_1_1.jpg,39_20_1/y/faker_846_20_1_1.png
761,39,20,39_20_1/x/faker_847_20_1_2.jpg,39_20_1/y/faker_847_20_1_2.png
762,39,20,39_20_1/x/faker_848_20_1_3.jpg,39_20_1/y/faker_848_20_1_3.png
763,39,20,39_20_1/x/faker_849_20_1_4.jpg,39_20_1/y/faker_849_20_1_4.png
764,39,20,39_20_1/x/faker_850_20_1_5.jpg,39_20_1/y/faker_850_20_1_5.png
765,39,20,39_20_1/x/faker_851_20_1_6.jpg,39_20_1/y/faker_851_20_1_6.png
766,39,20,39_20_1/x/faker_852_20_1_7.jpg,39_20_1/y/faker_852_20_1_7.png
